datetime,cash,commission,eurusd,total,returns,equity_curve,drawdown
2017-02-22 18:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-22 19:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-22 20:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-22 21:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-22 22:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-22 23:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-23 00:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-23 01:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-23 02:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-23 03:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-23 04:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-23 05:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-23 06:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-23 07:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-23 08:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-23 09:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-23 10:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-23 11:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-23 12:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-23 13:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-23 14:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-23 15:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-23 16:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-23 17:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-23 18:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-23 19:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-23 20:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-23 21:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-23 22:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-23 23:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-24 00:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-24 01:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-24 02:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-24 03:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-24 04:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-24 05:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-24 06:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-24 07:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-24 08:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-24 09:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-24 10:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-24 11:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-24 12:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-24 13:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-24 14:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-24 15:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-24 16:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-24 17:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-24 18:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-24 19:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-24 20:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-24 21:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-26 22:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-26 23:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-27 00:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-27 01:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-27 02:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-27 03:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-27 04:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-27 05:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-27 06:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-27 07:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-27 08:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-27 09:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-27 10:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-27 11:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-27 12:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-27 13:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-27 14:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-27 15:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-27 16:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-27 17:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-27 18:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-27 19:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-27 20:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-27 21:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-27 22:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-27 23:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-28 00:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-28 01:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-28 02:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-28 03:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-28 04:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-28 05:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-28 06:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-28 07:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-28 08:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-28 09:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-28 10:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-28 11:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-28 12:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-28 13:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-28 14:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-28 15:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-28 16:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-28 17:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-28 18:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-28 19:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-28 20:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-28 21:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-28 22:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-02-28 23:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-01 00:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-01 01:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-01 02:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-01 03:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-01 04:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-01 05:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-01 06:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-01 07:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-01 08:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-01 09:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-01 10:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-01 11:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-01 12:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-01 13:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-01 14:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-01 15:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-01 16:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-01 17:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-01 18:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-01 19:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-01 20:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-01 21:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-01 22:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-01 23:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-02 00:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-02 01:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-02 02:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-02 03:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-02 04:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-02 05:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-02 06:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-02 07:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-02 08:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-02 09:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-02 10:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-02 11:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-02 12:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-02 13:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-02 14:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-02 15:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-02 16:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-02 17:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-02 18:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-02 19:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-02 20:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-02 21:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-02 22:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-02 23:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-03 00:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-03 01:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-03 02:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-03 03:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-03 04:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-03 05:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-03 06:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-03 07:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-03 08:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-03 09:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-03 10:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-03 11:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-03 12:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-03 13:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-03 14:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-03 15:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-03 16:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-03 17:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-03 18:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-03 19:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-03 20:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-03 21:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-05 22:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-05 23:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-06 00:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-06 01:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-06 02:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-06 03:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-06 04:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-06 05:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-06 06:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-06 07:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-06 08:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-06 09:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-06 10:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-06 11:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-06 12:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-06 13:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-06 14:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-06 15:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-06 16:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-06 17:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-06 18:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-06 19:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-06 20:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-06 21:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-06 22:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-06 23:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-07 00:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-07 01:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-07 02:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-07 03:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-07 04:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-07 05:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-07 06:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-07 07:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-07 08:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-07 09:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-07 10:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-07 11:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-07 12:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-07 13:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-07 14:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-07 15:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-07 16:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-07 17:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-07 18:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-07 19:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-07 20:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-07 21:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-07 22:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-07 23:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-08 00:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-08 01:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-08 02:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-08 03:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-08 04:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-08 05:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-08 06:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-08 07:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-08 08:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-08 09:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-08 10:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-08 11:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-08 12:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-08 13:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-08 14:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-08 15:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-08 16:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-08 17:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-08 18:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-08 19:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-08 20:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-08 21:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-08 22:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-08 23:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-09 00:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-09 01:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-09 02:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-09 03:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-09 04:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-09 05:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-09 06:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-09 07:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-09 08:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-09 09:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-09 10:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-09 11:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-09 12:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-09 13:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-09 14:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-09 15:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-09 16:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-09 17:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-09 18:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-09 19:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-09 20:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-09 21:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-09 22:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-09 23:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-10 00:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-10 01:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-10 02:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-10 03:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-10 04:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-10 05:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-10 06:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-10 07:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-10 08:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-10 09:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-10 10:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-10 11:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-10 12:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-10 13:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-10 14:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-10 15:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-10 16:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-10 17:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-10 18:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-10 19:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-10 20:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-10 21:00:00,10001.542,0.0,0.0,10001.542,0.0,1.0001542,0.0001369
2017-03-12 21:00:00,9894.756,0.0,106.869,10001.625,8.29872033736e-06,1.0001625,0.0001286
2017-03-12 22:00:00,9894.756,0.0,106.802,10001.558,-6.69891142702e-06,1.0001558,0.0001353
2017-03-12 23:00:00,9894.756,0.0,106.904,10001.66,1.01984110876e-05,1.000166,0.0001251
2017-03-13 00:00:00,9894.756,0.0,106.83,10001.586,-7.39877180389e-06,1.0001586,0.0001325
