datetime,cash,commission,eurusd,total,returns,equity_curve,drawdown
2017-06-21 02:45:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-21 03:00:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-21 03:15:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-21 03:30:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-21 03:45:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-21 04:00:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-21 04:15:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-21 04:30:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-21 04:45:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-21 05:00:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-21 05:15:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-21 05:30:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-21 05:45:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-21 06:00:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-21 06:15:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-21 06:30:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-21 06:45:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-21 07:00:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-21 07:15:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-21 07:30:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-21 07:45:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-21 08:00:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-21 08:15:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-21 08:30:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-21 08:45:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-21 09:00:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-21 09:15:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-21 09:30:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-21 09:45:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-21 10:00:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-21 10:15:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-21 10:30:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-21 10:45:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-21 11:00:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-21 11:15:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-21 11:30:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-21 11:45:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-21 12:00:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-21 12:15:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-21 12:30:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-21 12:45:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-21 13:00:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-21 13:15:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-21 13:30:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-21 13:45:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-21 14:00:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-21 14:15:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-21 14:30:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-21 14:45:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-21 15:00:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-21 15:15:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-21 15:30:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-21 15:45:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-21 16:00:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-21 16:15:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-21 16:30:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-21 16:45:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-21 17:00:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-21 17:15:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-21 17:30:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-21 17:45:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-21 18:00:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-21 18:15:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-21 18:30:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-21 18:45:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-21 19:00:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-21 19:15:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-21 19:30:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-21 19:45:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-21 20:00:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-21 20:15:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-21 20:30:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-21 20:45:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-21 21:00:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-21 21:15:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-21 21:30:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-21 21:45:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-21 22:00:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-21 22:15:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-21 22:30:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-21 22:45:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-21 23:00:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-21 23:15:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-21 23:30:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-21 23:45:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-22 00:00:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-22 00:15:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-22 00:30:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-22 00:45:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-22 01:00:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-22 01:15:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-22 01:30:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-22 01:45:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-22 02:00:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-22 02:15:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-22 02:30:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-22 02:45:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-22 03:00:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-22 03:15:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-22 03:30:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-22 03:45:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-22 04:00:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-22 04:15:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-22 04:30:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-22 04:45:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-22 05:00:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-22 05:15:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-22 05:30:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-22 05:45:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-22 06:00:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-22 06:15:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-22 06:30:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-22 06:45:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-22 07:00:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-22 07:15:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-22 07:30:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-22 07:45:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-22 08:00:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-22 08:15:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-22 08:30:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-22 08:45:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-22 09:00:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-22 09:15:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-22 09:30:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-22 09:45:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-22 10:00:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-22 10:15:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-22 10:30:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-22 10:45:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-22 11:00:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-22 11:15:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-22 11:30:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-22 11:45:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-22 12:00:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-22 12:15:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-22 12:30:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-22 12:45:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-22 13:00:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-22 13:15:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-22 13:30:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-22 13:45:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-22 14:00:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-22 14:15:00,9999.036,0.0,0.0,9999.036,0.0,0.9999036,0.000141700000001
2017-06-22 14:30:00,9887.443,0.0,111.599,9999.042,6.00057845412e-07,0.9999042,0.000141100000001
2017-06-22 14:45:00,9887.443,0.0,111.562,9999.005,-3.70035449404e-06,0.9999005,0.000144800000001
2017-06-22 15:00:00,9887.443,0.0,111.594,9999.037,3.2003184316e-06,0.9999037,0.000141600000001
2017-06-22 15:15:00,9887.443,0.0,111.513,9998.956,-8.10078010494e-06,0.9998956,0.000149700000001
2017-06-22 15:30:00,9887.443,0.0,111.482,9998.925,-3.1003236739e-06,0.9998925,0.000152800000001
2017-06-22 15:45:00,9887.443,0.0,111.463,9998.906,-1.90020427193e-06,0.9998906,0.000154700000001
2017-06-22 16:00:00,9887.443,0.0,111.475,9998.918,1.20013129434e-06,0.9998918,0.000153500000001
2017-06-22 16:15:00,9887.443,0.0,111.518,9998.961,4.3004653103e-06,0.9998961,0.000149200000001
2017-06-22 16:30:00,9887.443,0.0,111.507,9998.95,-1.10011430188e-06,0.999895,0.000150300000001
2017-06-22 16:45:00,9887.443,0.0,111.55,9998.993,4.30045154731e-06,0.9998993,0.000146000000001
2017-06-22 17:00:00,9887.443,0.0,111.519,9998.962,-3.1003122013e-06,0.9998962,0.000149100000001
2017-06-22 17:15:00,9887.443,0.0,111.484,9998.927,-3.50036333774e-06,0.9998927,0.000152600000001
2017-06-22 17:30:00,9887.443,0.0,111.413,9998.856,-7.10076191179e-06,0.9998856,0.000159700000001
2017-06-22 17:45:00,9887.443,0.0,111.427,9998.87,1.40016017824e-06,0.999887,0.000158300000001
2017-06-22 18:00:00,9887.443,0.0,111.455,9998.898,2.80031643585e-06,0.9998898,0.000155500000001
2017-06-22 18:15:00,9887.443,0.0,111.458,9998.901,3.00033063727e-07,0.9998901,0.000155200000001
2017-06-22 18:30:00,9887.443,0.0,111.488,9998.931,3.00032973621e-06,0.9998931,0.000152200000001
2017-06-22 18:45:00,9887.443,0.0,111.463,9998.906,-2.50026727855e-06,0.9998906,0.000154700000001
2017-06-22 19:00:00,9887.443,0.0,111.504,9998.947,4.10044858912e-06,0.9998947,0.000150600000001
2017-06-22 19:15:00,9887.443,0.0,111.475,9998.918,-2.90030540218e-06,0.9998918,0.000153500000001
2017-06-22 19:30:00,9887.443,0.0,111.509,9998.952,3.40036791968e-06,0.9998952,0.000150100000001
2017-06-22 19:45:00,9887.443,0.0,111.509,9998.952,0.0,0.9998952,0.000150100000001
2017-06-22 20:00:00,9887.443,0.0,111.507,9998.95,-2.00020962238e-07,0.999895,0.000150300000001
2017-06-22 20:15:00,9887.443,0.0,111.525,9998.968,1.80018901985e-06,0.9998968,0.000148500000001
2017-06-22 20:30:00,9887.443,0.0,111.516,9998.959,-9.00092889555e-07,0.9998959,0.000149400000001
2017-06-22 20:45:00,9887.443,0.0,111.505,9998.948,-1.10011452192e-06,0.9998948,0.000150500000001
2017-06-22 21:00:00,9887.443,0.0,111.508,9998.951,3.00031563372e-07,0.9998951,0.000150200000001
2017-06-22 21:15:00,9887.443,0.0,111.511,9998.954,3.00031473444e-07,0.9998954,0.000149900000001
2017-06-22 21:30:00,9887.443,0.0,111.507,9998.95,-4.00041844428e-07,0.999895,0.000150300000001
2017-06-22 21:45:00,9887.443,0.0,111.506,9998.949,-1.00010501103e-07,0.9998949,0.000150400000001
2017-06-22 22:00:00,9887.443,0.0,111.499,9998.942,-7.00073577664e-07,0.9998942,0.000151100000001
2017-06-22 22:15:00,9887.443,0.0,111.511,9998.954,1.20012697358e-06,0.9998954,0.000149900000001
2017-06-22 22:30:00,9887.443,0.0,111.491,9998.934,-2.00020922192e-06,0.9998934,0.000151900000001
2017-06-22 22:45:00,9887.443,0.0,111.492,9998.935,1.00010661086e-07,0.9998935,0.000151800000001
2017-06-22 23:00:00,9887.443,0.0,111.476,9998.919,-1.60017041806e-06,0.9998919,0.000153400000001
2017-06-22 23:15:00,9887.443,0.0,111.494,9998.937,1.80019460094e-06,0.9998937,0.000151600000001
2017-06-22 23:30:00,9887.443,0.0,111.497,9998.94,3.0003189333e-07,0.999894,0.000151300000001
2017-06-22 23:45:00,9887.443,0.0,111.492,9998.935,-5.00053005559e-07,0.9998935,0.000151800000001
2017-06-23 00:00:00,9887.443,0.0,111.493,9998.936,1.00010651094e-07,0.9998936,0.000151700000001
2017-06-23 00:15:00,9887.443,0.0,111.47,9998.913,-2.30024474612e-06,0.9998913,0.000154000000001
2017-06-23 00:30:00,9887.443,0.0,111.482,9998.925,1.20013045435e-06,0.9998925,0.000152800000001
2017-06-23 00:45:00,9887.443,0.0,111.489,9998.932,7.00075257987e-07,0.9998932,0.000152100000001
2017-06-23 01:00:00,9887.443,0.0,111.48,9998.923,-9.00096130296e-07,0.9998923,0.000153000000001
2017-06-23 01:15:00,9887.443,0.0,111.498,9998.941,1.80019388085e-06,0.9998941,0.000151200000001
2017-06-23 01:30:00,9887.443,0.0,111.532,9998.975,3.40036009816e-06,0.9998975,0.000147800000001
2017-06-23 01:45:00,9887.443,0.0,111.593,9999.036,6.10062531425e-06,0.9999036,0.000141700000001
2017-06-23 02:00:00,9887.443,0.0,111.571,9999.014,-2.20021210051e-06,0.9999014,0.000143900000001
2017-06-23 02:15:00,9887.443,0.0,111.568,9999.011,-3.00029582956e-07,0.9999011,0.000144200000001
2017-06-23 02:30:00,9887.443,0.0,111.555,9998.998,-1.30012858257e-06,0.9998998,0.000145500000001
2017-06-23 02:45:00,9887.443,0.0,111.581,9999.024,2.60026054599e-06,0.9999024,0.000142900000001
2017-06-23 03:00:00,9887.443,0.0,111.579,9999.022,-2.00019521945e-07,0.9999022,0.000143100000001
2017-06-23 03:15:00,9887.443,0.0,111.578,9999.021,-1.00009781012e-07,0.9999021,0.000143200000001
2017-06-23 03:30:00,9887.443,0.0,111.592,9999.035,1.40013707361e-06,0.9999035,0.000141800000001
2017-06-23 03:45:00,9887.443,0.0,111.624,9999.067,3.20030882972e-06,0.9999067,0.000138600000001
2017-06-23 04:00:00,9887.443,0.0,111.624,9999.067,0.0,0.9999067,0.000138600000001
2017-06-23 04:15:00,9887.443,0.0,111.616,9999.059,-8.00074646978e-07,0.9999059,0.000139400000001
2017-06-23 04:30:00,9887.443,0.0,111.613,9999.056,-3.00028232703e-07,0.9999056,0.000139700000001
2017-06-23 04:45:00,9887.443,0.0,111.611,9999.054,-2.0001888168e-07,0.9999054,0.000139900000001
2017-06-23 05:00:00,9887.443,0.0,111.622,9999.065,1.10010406962e-06,0.9999065,0.000138800000002
2017-06-23 05:15:00,9887.443,0.0,111.619,9999.062,-3.00028052513e-07,0.9999062,0.000139100000001
2017-06-23 05:30:00,9887.443,0.0,111.651,9999.094,3.20030018819e-06,0.9999094,0.000135900000001
2017-06-23 05:45:00,9887.443,0.0,111.633,9999.076,-1.80016309481e-06,0.9999076,0.000137700000001
2017-06-23 06:00:00,9887.443,0.0,111.671,9999.114,3.80035115244e-06,0.9999114,0.000133900000001
2017-06-23 06:15:00,9887.443,0.0,111.681,9999.124,1.00008860793e-06,0.9999124,0.000132900000001
2017-06-23 06:30:00,9887.443,0.0,111.722,9999.165,4.10035919129e-06,0.9999165,0.000128800000002
2017-06-23 06:45:00,9887.443,0.0,111.717,9999.16,-5.00041753448e-07,0.999916,0.000129300000002
2017-06-23 07:00:00,9887.443,0.0,111.736,9999.179,1.90015961343e-06,0.9999179,0.000127400000002
2017-06-23 07:15:00,9887.443,0.0,111.724,9999.167,-1.20009852811e-06,0.9999167,0.000128600000002
2017-06-23 07:30:00,9887.443,0.0,111.709,9999.152,-1.50012496036e-06,0.9999152,0.000130100000002
2017-06-23 07:45:00,9887.443,0.0,111.753,9999.196,4.40037315164e-06,0.9999196,0.000125700000002
2017-06-23 08:00:00,9887.443,0.0,111.866,9999.309,1.13009085929e-05,0.9999309,0.000114400000002
2017-06-23 08:15:00,9887.443,0.0,111.818,9999.261,-4.80033170303e-06,0.9999261,0.000119200000002
2017-06-23 08:30:00,9887.443,0.0,111.724,9999.167,-9.40069471123e-06,0.9999167,0.000128600000002
2017-06-23 08:45:00,9887.443,0.0,111.71,9999.153,-1.40011662986e-06,0.9999153,0.000130000000002
2017-06-23 09:00:00,9887.443,0.0,111.658,9999.101,-5.20044047725e-06,0.9999101,0.000135200000002
2017-06-23 09:15:00,9887.443,0.0,111.646,9999.089,-1.20010788962e-06,0.9999089,0.000136400000002
2017-06-23 09:30:00,9887.443,0.0,111.631,9999.074,-1.50013666256e-06,0.9999074,0.000137900000002
2017-06-23 09:45:00,9887.443,0.0,111.699,9999.142,6.80062973846e-06,0.9999142,0.000131100000002
2017-06-23 10:00:00,9887.443,0.0,111.718,9999.161,1.90016303403e-06,0.9999161,0.000129200000002
2017-06-23 10:15:00,9887.443,0.0,111.662,9999.105,-5.60046987952e-06,0.9999105,0.000134800000002
2017-06-23 10:30:00,9887.443,0.0,111.662,9999.105,0.0,0.9999105,0.000134800000002
2017-06-23 10:45:00,9887.443,0.0,111.66,9999.103,-2.00017901686e-07,0.9999103,0.000135000000002
2017-06-23 11:00:00,9887.443,0.0,111.677,9999.12,1.70015250367e-06,0.999912,0.000133300000002
2017-06-23 11:15:00,9887.443,0.0,111.662,9999.105,-1.50013201161e-06,0.9999105,0.000134800000002
2017-06-23 11:30:00,9887.443,0.0,111.676,9999.119,1.40012531125e-06,0.9999119,0.000133400000002
2017-06-23 11:45:00,9887.443,0.0,111.726,9999.169,5.00044053897e-06,0.9999169,0.000128400000002
2017-06-23 12:00:00,9887.443,0.0,111.726,9999.169,0.0,0.9999169,0.000128400000002
2017-06-23 12:15:00,9887.443,0.0,111.759,9999.202,3.30027425277e-06,0.9999202,0.000125100000002
2017-06-23 12:30:00,9887.443,0.0,111.758,9999.201,-1.00007980675e-07,0.9999201,0.000125200000002
2017-06-23 12:45:00,9887.443,0.0,111.756,9999.199,-2.00015981333e-07,0.9999199,0.000125400000002
2017-06-23 13:00:00,9887.443,0.0,111.795,9999.238,3.90031241504e-06,0.9999238,0.000121500000002
2017-06-23 13:15:00,9887.443,0.0,111.801,9999.244,6.00045723331e-07,0.9999244,0.000120900000002
2017-06-23 13:30:00,9887.443,0.0,111.82,9999.263,1.90014365087e-06,0.9999263,0.000119000000002
2017-06-23 13:45:00,9887.443,0.0,111.952,9999.395,1.32009729117e-05,0.9999395,0.000105800000002
2017-06-23 14:00:00,9887.443,0.0,111.89,9999.333,-6.20037512267e-06,0.9999333,0.000112000000002
2017-06-23 14:15:00,9887.443,0.0,111.982,9999.425,9.20061368093e-06,0.9999425,0.000102800000002
2017-06-23 14:30:00,9887.443,0.0,112.011,9999.454,2.90016675963e-06,0.9999454,9.99000000019e-05
2017-06-23 14:45:00,9887.443,0.0,111.993,9999.436,-1.80009828532e-06,0.9999436,0.000101700000002
2017-06-23 15:00:00,9887.443,0.0,111.988,9999.431,-5.00028201733e-07,0.9999431,0.000102200000002
2017-06-23 15:15:00,9887.443,0.0,111.994,9999.437,6.00034142151e-07,0.9999437,0.000101600000002
2017-06-23 15:30:00,9887.443,0.0,111.983,9999.426,-1.10006193355e-06,0.9999426,0.000102700000002
2017-06-23 15:45:00,9887.443,0.0,111.958,9999.401,-2.50014350822e-06,0.9999401,0.000105200000002
2017-06-23 16:00:00,9887.443,0.0,111.965,9999.408,7.00041932422e-07,0.9999408,0.000104500000002
2017-06-23 16:15:00,9887.443,0.0,111.946,9999.389,-1.90011248669e-06,0.9999389,0.000106400000002
2017-06-23 16:30:00,9887.443,0.0,111.964,9999.407,1.80010998663e-06,0.9999407,0.000104600000002
2017-06-23 16:45:00,9887.443,0.0,111.965,9999.408,1.00005930426e-07,0.9999408,0.000104500000002
2017-06-23 17:00:00,9887.443,0.0,111.952,9999.395,-1.30007696464e-06,0.9999395,0.000105800000002
2017-06-23 17:15:00,9887.443,0.0,111.957,9999.4,5.00030251871e-07,0.99994,0.000105300000002
2017-06-23 17:30:00,9887.443,0.0,111.964,9999.407,7.00042002588e-07,0.9999407,0.000104600000002
2017-06-23 17:45:00,9887.443,0.0,111.974,9999.417,1.00005930359e-06,0.9999417,0.000103600000002
2017-06-23 18:00:00,9887.443,0.0,112.004,9999.447,3.00017491028e-06,0.9999447,0.000100600000002
2017-06-23 18:15:00,9887.443,0.0,111.985,9999.428,-1.90010507584e-06,0.9999428,0.000102500000002
2017-06-23 18:30:00,9887.443,0.0,111.989,9999.432,4.00022881264e-07,0.9999432,0.000102100000002
2017-06-23 18:45:00,9887.443,0.0,111.963,9999.406,-2.60014768838e-06,0.9999406,0.000104700000002
2017-06-23 19:00:00,9887.443,0.0,111.969,9999.412,6.00035642062e-07,0.9999412,0.000104100000002
2017-06-23 19:15:00,9887.443,0.0,111.975,9999.418,6.00035282128e-07,0.9999418,0.000103500000002
2017-06-23 19:30:00,9887.443,0.0,111.96,9999.403,-1.50008730515e-06,0.9999403,0.000105000000002
2017-06-23 19:45:00,9887.443,0.0,111.966,9999.409,6.00035822362e-07,0.9999409,0.000104400000002
2017-06-23 20:00:00,9887.443,0.0,111.969,9999.412,3.00017730881e-07,0.9999412,0.000104100000002
2017-06-23 20:15:00,9887.443,0.0,111.968,9999.411,-1.00005880133e-07,0.9999411,0.000104200000002
2017-06-23 20:30:00,9887.443,0.0,111.958,9999.401,-1.00005890347e-06,0.9999401,0.000105200000002
2017-06-23 20:45:00,9887.443,0.0,111.914,9999.357,-4.40026357573e-06,0.9999357,0.000109600000002
2017-06-25 21:00:00,9887.443,0.0,111.921,9999.364,7.00045012847e-07,0.9999364,0.000108900000002
2017-06-25 21:15:00,9887.443,0.0,111.947,9999.39,2.60016537057e-06,0.999939,0.000106300000002
2017-06-25 21:30:00,9887.443,0.0,111.93,9999.373,-1.70010370626e-06,0.9999373,0.000108000000002
2017-06-25 21:45:00,9887.443,0.0,111.921,9999.364,-9.00056433495e-07,0.9999364,0.000108900000002
